# 정본: ../../../../../../references/tc_docking/phase1_gui.py
# [A] 원문 실행: wrap_pm180 wrap_mod180 dist_pid_step orbit_wheel_cmd fwd_wheel_cmd
# [B] 줄 인용 재기술: phase4Delta composePhase4Wheels phase4Vcap dockLineYawError computeOrbitCenter imuAccumStep imuRunaway orbitOvershoot returnHomeDone returnHomeAbort homeErrPxTarget
# 상수(정본에서 읽음): ORBIT_W1=(0.33, 0.135) ORBIT_W2=(-0.33, -0.135) ORBIT_OVERSHOOT_CAP_DEG=20.0 PHASE4_I_CLAMP=0.03 PHASE4_I_BAND=0.05 PHASE4_DY_LPF_A=0.3 PHASE4_FOV_EDGE_PX=200.0 PHASE4_I_BAND_PX=30.0 PHASE4_I_CLAMP_DELTA=0.087 PHASE4_DELTA_MAX_DEG=25.0 PHASE4_NEAR_ZONE_M=0.4 PHASE4_V_NEAR=0.08 PHASE4_YAW_DV_ARM_M=0.33 PHASE4_YAW_RUNAWAY_DEG=10.0 PHASE4_LIDAR_WAIT_S=5.0 RETURN_TOL_D=0.03 RETURN_TIMEOUT_S=90.0
wrapPm180	0.0	|	0.0
distPidStep	-0.5	0.01	0.0	0.05	0.015	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.25	0.0	0.0	-0.4	0.0
distPidStep	-0.5	0.01	0.1	0.05	0.0	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.25	0.0	0.03	-0.4	0.0015
distPidStep	-0.5	0.01	0.1	0.05	0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.25	0.0	0.03	-0.4	0.0015
distPidStep	-0.5	0.01	0.1	0.05	-0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.25	0.0	0.03	-0.4	0.0015
distPidStep	-0.5	0.01	0.1	0.05	0.015	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.25	0.0	0.03	-0.4	0.0015
distPidStep	-0.5	0.01	-0.1	0.05	0.0	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.25	0.0	-0.03	-0.4	-0.0015
distPidStep	-0.5	0.01	-0.1	0.05	0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.25	0.0	-0.03	-0.4	-0.0015
distPidStep	-0.5	0.01	-0.1	0.05	-0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.25	0.0	-0.03	-0.4	-0.0015
distPidStep	-0.5	0.01	-0.1	0.05	0.015	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.25	0.0	-0.03	-0.4	-0.0015
distPidStep	-0.5	-0.01	0.0	0.05	0.0	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.25	0.0	0.0	-0.4	0.0
distPidStep	-0.5	-0.01	0.0	0.05	0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.25	0.03	0.0	-0.4	0.0
distPidStep	-0.5	-0.01	0.0	0.05	-0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.25	-0.03	0.0	-0.4	0.0
distPidStep	-0.5	-0.01	0.0	0.05	0.015	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.25	0.015	0.0	-0.4	0.0
distPidStep	-0.5	-0.01	0.1	0.05	0.0	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.25	0.0	0.03	-0.4	0.0015
distPidStep	-0.5	-0.01	0.1	0.05	0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.25	0.03	0.03	-0.4	0.0015
distPidStep	-0.5	-0.01	0.1	0.05	-0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.25	-0.03	0.03	-0.4	0.0015
distPidStep	-0.5	-0.01	0.1	0.05	0.015	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.25	0.015	0.03	-0.4	0.0015
distPidStep	-0.5	-0.01	-0.1	0.05	0.0	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.25	0.0	-0.03	-0.4	-0.0015
distPidStep	-0.5	-0.01	-0.1	0.05	0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.25	0.03	-0.03	-0.4	-0.0015
distPidStep	-0.5	-0.01	-0.1	0.05	-0.03	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.25	-0.03	-0.03	-0.4	-0.0015
distPidStep	-0.5	-0.01	-0.1	0.05	0.015	0.8	0.2	0.05	0.25	0.05	0.03	0.3	|	-0.25	0.015	-0.03	-0.4	-0.0015
phase4Vcap	0.05	0.0	0.4	0.08	|	0.05
phase4Vcap	0.05	0.4	0.4	0.08	|	0.05
phase4Vcap	0.05	-0.4	0.4	0.08	|	0.05
phase4Vcap	0.05	0.3996	0.4	0.08	|	0.05
phase4Vcap	0.05	0.4004	0.4	0.08	|	0.05
phase4Vcap	0.05	1.0	0.4	0.08	|	0.05
phase4Vcap	0.05	-1.0	0.4	0.08	|	0.05
phase4Vcap	0.12	0.0	0.4	0.08	|	0.08
phase4Vcap	0.12	0.4	0.4	0.08	|	0.08
phase4Vcap	0.12	-0.4	0.4	0.08	|	0.08
phase4Vcap	0.12	0.3996	0.4	0.08	|	0.08
phase4Vcap	0.12	0.4004	0.4	0.08	|	0.12
phase4Vcap	0.12	1.0	0.4	0.08	|	0.12
phase4Vcap	0.12	-1.0	0.4	0.08	|	0.12
phase4Vcap	0.08	0.0	0.4	0.08	|	0.08
phase4Vcap	0.08	0.4	0.4	0.08	|	0.08
phase4Vcap	0.08	-0.4	0.4	0.08	|	0.08
phase4Vcap	0.08	0.3996	0.4	0.08	|	0.08
phase4Vcap	0.08	0.4004	0.4	0.08	|	0.08
phase4Vcap	0.08	1.0	0.4	0.08	|	0.08
phase4Vcap	0.08	-1.0	0.4	0.08	|	0.08
phase4Vcap	0.04	0.0	0.4	0.08	|	0.04
phase4Vcap	0.04	0.4	0.4	0.08	|	0.04
phase4Vcap	0.04	-0.4	0.4	0.08	|	0.04
phase4Vcap	0.04	0.3996	0.4	0.08	|	0.04
phase4Vcap	0.04	0.4004	0.4	0.08	|	0.04
phase4Vcap	0.04	1.0	0.4	0.08	|	0.04
phase4Vcap	0.04	-1.0	0.4	0.08	|	0.04
dockLineYawError	0.0	|	-90.0
dockLineYawError	1e-09	|	-89.999999999
dockLineYawError	-1e-09	|	89.999999999
dockLineYawError	89.0	|	-1.0
dockLineYawError	90.0	|	0.0
dockLineYawError	91.0	|	1.0
dockLineYawError	-89.0	|	1.0
dockLineYawError	-90.0	|	0.0
dockLineYawError	-91.0	|	-1.0
dockLineYawError	179.0	|	89.0
dockLineYawError	180.0	|	90.0
dockLineYawError	-180.0	|	-90.0
dockLineYawError	45.0	|	-45.0
dockLineYawError	-45.0	|	45.0
dockLineYawError	135.0	|	45.0
dockLineYawError	-135.0	|	-45.0
computeOrbitCenter	0.0	0.0	0.0	0.05	|	1.0	0.0
computeOrbitCenter	0.0	0.0	30.0	0.05	|	1.0	0.0
computeOrbitCenter	0.0	0.0	-30.0	0.05	|	1.0	0.0
computeOrbitCenter	0.0	0.0	84.0	0.05	|	1.0	0.0
computeOrbitCenter	0.0	0.0	87.5	0.05	|	0.0	0.0
computeOrbitCenter	0.0	0.0	90.0	0.05	|	0.0	0.0
computeOrbitCenter	0.0	0.0	-90.0	0.05	|	0.0	0.0
computeOrbitCenter	0.0	0.0	92.5	0.05	|	0.0	0.0
computeOrbitCenter	0.0	0.0	120.0	0.05	|	1.0	0.0
computeOrbitCenter	0.0	0.5	0.0	0.05	|	1.0	0.5
computeOrbitCenter	0.0	0.5	30.0	0.05	|	1.0	0.5
computeOrbitCenter	0.0	0.5	-30.0	0.05	|	1.0	0.5
computeOrbitCenter	0.0	0.5	84.0	0.05	|	1.0	0.5
computeOrbitCenter	0.0	0.5	87.5	0.05	|	0.0	0.0
computeOrbitCenter	0.0	0.5	90.0	0.05	|	0.0	0.0
computeOrbitCenter	0.0	0.5	-90.0	0.05	|	0.0	0.0
computeOrbitCenter	0.0	0.5	92.5	0.05	|	0.0	0.0
computeOrbitCenter	0.0	0.5	120.0	0.05	|	1.0	0.5
computeOrbitCenter	0.0	-0.5	0.0	0.05	|	1.0	-0.5
computeOrbitCenter	0.0	-0.5	30.0	0.05	|	1.0	-0.5
computeOrbitCenter	0.0	-0.5	-30.0	0.05	|	1.0	-0.5
computeOrbitCenter	0.0	-0.5	84.0	0.05	|	1.0	-0.5
computeOrbitCenter	0.0	-0.5	87.5	0.05	|	0.0	0.0
computeOrbitCenter	0.0	-0.5	90.0	0.05	|	0.0	0.0
computeOrbitCenter	0.0	-0.5	-90.0	0.05	|	0.0	0.0
computeOrbitCenter	0.0	-0.5	92.5	0.05	|	0.0	0.0
computeOrbitCenter	0.0	-0.5	120.0	0.05	|	1.0	-0.5
computeOrbitCenter	0.3	0.0	0.0	0.05	|	1.0	0.0
computeOrbitCenter	0.3	0.0	30.0	0.05	|	1.0	-0.17320508075688767
computeOrbitCenter	0.3	0.0	-30.0	0.05	|	1.0	0.17320508075688767
computeOrbitCenter	0.3	0.0	84.0	0.05	|	1.0	-2.8543093362667755
computeOrbitCenter	0.3	0.0	87.5	0.05	|	0.0	0.0
computeOrbitCenter	0.3	0.0	90.0	0.05	|	0.0	0.0
computeOrbitCenter	0.3	0.0	-90.0	0.05	|	0.0	0.0
computeOrbitCenter	0.3	0.0	92.5	0.05	|	0.0	0.0
computeOrbitCenter	0.3	0.0	120.0	0.05	|	1.0	0.5196152422706635
computeOrbitCenter	0.3	0.5	0.0	0.05	|	1.0	0.5
computeOrbitCenter	0.3	0.5	30.0	0.05	|	1.0	0.3267949192431123
computeOrbitCenter	0.3	0.5	-30.0	0.05	|	1.0	0.6732050807568877
computeOrbitCenter	0.3	0.5	84.0	0.05	|	1.0	-2.3543093362667755
computeOrbitCenter	0.3	0.5	87.5	0.05	|	0.0	0.0
computeOrbitCenter	0.3	0.5	90.0	0.05	|	0.0	0.0
computeOrbitCenter	0.3	0.5	-90.0	0.05	|	0.0	0.0
computeOrbitCenter	0.3	0.5	92.5	0.05	|	0.0	0.0
computeOrbitCenter	0.3	0.5	120.0	0.05	|	1.0	1.0196152422706635
computeOrbitCenter	0.3	-0.5	0.0	0.05	|	1.0	-0.5
computeOrbitCenter	0.3	-0.5	30.0	0.05	|	1.0	-0.6732050807568877
computeOrbitCenter	0.3	-0.5	-30.0	0.05	|	1.0	-0.3267949192431123
computeOrbitCenter	0.3	-0.5	84.0	0.05	|	1.0	-3.3543093362667755
computeOrbitCenter	0.3	-0.5	87.5	0.05	|	0.0	0.0
computeOrbitCenter	0.3	-0.5	90.0	0.05	|	0.0	0.0
computeOrbitCenter	0.3	-0.5	-90.0	0.05	|	0.0	0.0
computeOrbitCenter	0.3	-0.5	92.5	0.05	|	0.0	0.0
computeOrbitCenter	0.3	-0.5	120.0	0.05	|	1.0	0.01961524227066347
computeOrbitCenter	-0.3	0.0	0.0	0.05	|	1.0	0.0
computeOrbitCenter	-0.3	0.0	30.0	0.05	|	1.0	0.17320508075688767
computeOrbitCenter	-0.3	0.0	-30.0	0.05	|	1.0	-0.17320508075688767
computeOrbitCenter	-0.3	0.0	84.0	0.05	|	1.0	2.8543093362667755
computeOrbitCenter	-0.3	0.0	87.5	0.05	|	0.0	0.0
computeOrbitCenter	-0.3	0.0	90.0	0.05	|	0.0	0.0
computeOrbitCenter	-0.3	0.0	-90.0	0.05	|	0.0	0.0
computeOrbitCenter	-0.3	0.0	92.5	0.05	|	0.0	0.0
computeOrbitCenter	-0.3	0.0	120.0	0.05	|	1.0	-0.5196152422706635
computeOrbitCenter	-0.3	0.5	0.0	0.05	|	1.0	0.5
computeOrbitCenter	-0.3	0.5	30.0	0.05	|	1.0	0.6732050807568877
computeOrbitCenter	-0.3	0.5	-30.0	0.05	|	1.0	0.3267949192431123
computeOrbitCenter	-0.3	0.5	84.0	0.05	|	1.0	3.3543093362667755
computeOrbitCenter	-0.3	0.5	87.5	0.05	|	0.0	0.0
computeOrbitCenter	-0.3	0.5	90.0	0.05	|	0.0	0.0
computeOrbitCenter	-0.3	0.5	-90.0	0.05	|	0.0	0.0
computeOrbitCenter	-0.3	0.5	92.5	0.05	|	0.0	0.0
computeOrbitCenter	-0.3	0.5	120.0	0.05	|	1.0	-0.01961524227066347
computeOrbitCenter	-0.3	-0.5	0.0	0.05	|	1.0	-0.5
computeOrbitCenter	-0.3	-0.5	30.0	0.05	|	1.0	-0.3267949192431123
computeOrbitCenter	-0.3	-0.5	-30.0	0.05	|	1.0	-0.6732050807568877
computeOrbitCenter	-0.3	-0.5	84.0	0.05	|	1.0	2.3543093362667755
computeOrbitCenter	-0.3	-0.5	87.5	0.05	|	0.0	0.0
computeOrbitCenter	-0.3	-0.5	90.0	0.05	|	0.0	0.0
computeOrbitCenter	-0.3	-0.5	-90.0	0.05	|	0.0	0.0
computeOrbitCenter	-0.3	-0.5	92.5	0.05	|	0.0	0.0
computeOrbitCenter	-0.3	-0.5	120.0	0.05	|	1.0	-1.0196152422706635
computeOrbitCenter	1.2	0.0	0.0	0.05	|	1.0	0.0
computeOrbitCenter	1.2	0.0	30.0	0.05	|	1.0	-0.6928203230275507
computeOrbitCenter	1.2	0.0	-30.0	0.05	|	1.0	0.6928203230275507
computeOrbitCenter	1.2	0.0	84.0	0.05	|	1.0	-11.417237345067102
computeOrbitCenter	1.2	0.0	87.5	0.05	|	0.0	0.0
computeOrbitCenter	1.2	0.0	90.0	0.05	|	0.0	0.0
computeOrbitCenter	1.2	0.0	-90.0	0.05	|	0.0	0.0
computeOrbitCenter	1.2	0.0	92.5	0.05	|	0.0	0.0
computeOrbitCenter	1.2	0.0	120.0	0.05	|	1.0	2.078460969082654
computeOrbitCenter	1.2	0.5	0.0	0.05	|	1.0	0.5
computeOrbitCenter	1.2	0.5	30.0	0.05	|	1.0	-0.1928203230275507
computeOrbitCenter	1.2	0.5	-30.0	0.05	|	1.0	1.1928203230275507
computeOrbitCenter	1.2	0.5	84.0	0.05	|	1.0	-10.917237345067102
computeOrbitCenter	1.2	0.5	87.5	0.05	|	0.0	0.0
computeOrbitCenter	1.2	0.5	90.0	0.05	|	0.0	0.0
computeOrbitCenter	1.2	0.5	-90.0	0.05	|	0.0	0.0
computeOrbitCenter	1.2	0.5	92.5	0.05	|	0.0	0.0
computeOrbitCenter	1.2	0.5	120.0	0.05	|	1.0	2.578460969082654
computeOrbitCenter	1.2	-0.5	0.0	0.05	|	1.0	-0.5
computeOrbitCenter	1.2	-0.5	30.0	0.05	|	1.0	-1.1928203230275507
computeOrbitCenter	1.2	-0.5	-30.0	0.05	|	1.0	0.1928203230275507
computeOrbitCenter	1.2	-0.5	84.0	0.05	|	1.0	-11.917237345067102
computeOrbitCenter	1.2	-0.5	87.5	0.05	|	0.0	0.0
computeOrbitCenter	1.2	-0.5	90.0	0.05	|	0.0	0.0
computeOrbitCenter	1.2	-0.5	-90.0	0.05	|	0.0	0.0
computeOrbitCenter	1.2	-0.5	92.5	0.05	|	0.0	0.0
computeOrbitCenter	1.2	-0.5	120.0	0.05	|	1.0	1.5784609690826539
composePhase4Wheels	0.0	1.5707963267948966	0.0	1.0	0.33	|	0.0	1.5707963267948966	0.0	1.5707963267948966
composePhase4Wheels	0.0	1.5707963267948966	0.0	-1.0	0.33	|	0.0	1.5707963267948966	0.0	1.5707963267948966
composePhase4Wheels	0.0	1.5707963267948966	1.5	1.0	0.33	|	0.008639379797371931	1.5707963267948966	-0.008639379797371931	1.5707963267948966
composePhase4Wheels	0.0	1.5707963267948966	1.5	-1.0	0.33	|	-0.008639379797371931	1.5707963267948966	0.008639379797371931	1.5707963267948966
composePhase4Wheels	0.0	1.5707963267948966	-1.5	1.0	0.33	|	-0.008639379797371931	1.5707963267948966	0.008639379797371931	1.5707963267948966
composePhase4Wheels	0.0	1.5707963267948966	-1.5	-1.0	0.33	|	0.008639379797371931	1.5707963267948966	-0.008639379797371931	1.5707963267948966
composePhase4Wheels	0.0	1.5707963267948966	8.0	1.0	0.33	|	0.0460766922526503	1.5707963267948966	-0.0460766922526503	1.5707963267948966
composePhase4Wheels	0.0	1.5707963267948966	8.0	-1.0	0.33	|	-0.0460766922526503	1.5707963267948966	0.0460766922526503	1.5707963267948966
composePhase4Wheels	0.0	1.5707963267948966	-8.0	1.0	0.33	|	-0.0460766922526503	1.5707963267948966	0.0460766922526503	1.5707963267948966
composePhase4Wheels	0.0	1.5707963267948966	-8.0	-1.0	0.33	|	0.0460766922526503	1.5707963267948966	-0.0460766922526503	1.5707963267948966
composePhase4Wheels	0.0	-1.5707963267948966	0.0	1.0	0.33	|	0.0	-1.5707963267948966	0.0	-1.5707963267948966
composePhase4Wheels	0.0	-1.5707963267948966	0.0	-1.0	0.33	|	0.0	-1.5707963267948966	0.0	-1.5707963267948966
composePhase4Wheels	0.0	-1.5707963267948966	1.5	1.0	0.33	|	0.008639379797371931	-1.5707963267948966	-0.008639379797371931	-1.5707963267948966
composePhase4Wheels	0.0	-1.5707963267948966	1.5	-1.0	0.33	|	-0.008639379797371931	-1.5707963267948966	0.008639379797371931	-1.5707963267948966
composePhase4Wheels	0.0	-1.5707963267948966	-1.5	1.0	0.33	|	-0.008639379797371931	-1.5707963267948966	0.008639379797371931	-1.5707963267948966
composePhase4Wheels	0.0	-1.5707963267948966	-1.5	-1.0	0.33	|	0.008639379797371931	-1.5707963267948966	-0.008639379797371931	-1.5707963267948966
composePhase4Wheels	0.0	-1.5707963267948966	8.0	1.0	0.33	|	0.0460766922526503	-1.5707963267948966	-0.0460766922526503	-1.5707963267948966
composePhase4Wheels	0.0	-1.5707963267948966	8.0	-1.0	0.33	|	-0.0460766922526503	-1.5707963267948966	0.0460766922526503	-1.5707963267948966
composePhase4Wheels	0.0	-1.5707963267948966	-8.0	1.0	0.33	|	-0.0460766922526503	-1.5707963267948966	0.0460766922526503	-1.5707963267948966
composePhase4Wheels	0.0	-1.5707963267948966	-8.0	-1.0	0.33	|	0.0460766922526503	-1.5707963267948966	-0.0460766922526503	-1.5707963267948966
composePhase4Wheels	0.0	1.2	0.0	1.0	0.33	|	0.0	1.2	0.0	1.2
composePhase4Wheels	0.0	1.2	0.0	-1.0	0.33	|	0.0	1.2	0.0	1.2
composePhase4Wheels	0.0	1.2	1.5	1.0	0.33	|	0.008639379797371931	1.2	-0.008639379797371931	1.2
composePhase4Wheels	0.0	1.2	1.5	-1.0	0.33	|	-0.008639379797371931	1.2	0.008639379797371931	1.2
composePhase4Wheels	0.0	1.2	-1.5	1.0	0.33	|	-0.008639379797371931	1.2	0.008639379797371931	1.2
composePhase4Wheels	0.0	1.2	-1.5	-1.0	0.33	|	0.008639379797371931	1.2	-0.008639379797371931	1.2
composePhase4Wheels	0.0	1.2	8.0	1.0	0.33	|	0.0460766922526503	1.2	-0.0460766922526503	1.2
composePhase4Wheels	0.0	1.2	8.0	-1.0	0.33	|	-0.0460766922526503	1.2	0.0460766922526503	1.2
composePhase4Wheels	0.0	1.2	-8.0	1.0	0.33	|	-0.0460766922526503	1.2	0.0460766922526503	1.2
composePhase4Wheels	0.0	1.2	-8.0	-1.0	0.33	|	0.0460766922526503	1.2	-0.0460766922526503	1.2
composePhase4Wheels	0.0	-1.2	0.0	1.0	0.33	|	0.0	-1.2	0.0	-1.2
composePhase4Wheels	0.0	-1.2	0.0	-1.0	0.33	|	0.0	-1.2	0.0	-1.2
composePhase4Wheels	0.0	-1.2	1.5	1.0	0.33	|	0.008639379797371931	-1.2	-0.008639379797371931	-1.2
composePhase4Wheels	0.0	-1.2	1.5	-1.0	0.33	|	-0.008639379797371931	-1.2	0.008639379797371931	-1.2
composePhase4Wheels	0.0	-1.2	-1.5	1.0	0.33	|	-0.008639379797371931	-1.2	0.008639379797371931	-1.2
composePhase4Wheels	0.0	-1.2	-1.5	-1.0	0.33	|	0.008639379797371931	-1.2	-0.008639379797371931	-1.2
composePhase4Wheels	0.0	-1.2	8.0	1.0	0.33	|	0.0460766922526503	-1.2	-0.0460766922526503	-1.2
composePhase4Wheels	0.0	-1.2	8.0	-1.0	0.33	|	-0.0460766922526503	-1.2	0.0460766922526503	-1.2
composePhase4Wheels	0.0	-1.2	-8.0	1.0	0.33	|	-0.0460766922526503	-1.2	0.0460766922526503	-1.2
composePhase4Wheels	0.0	-1.2	-8.0	-1.0	0.33	|	0.0460766922526503	-1.2	-0.0460766922526503	-1.2
composePhase4Wheels	0.08	1.5707963267948966	0.0	1.0	0.33	|	0.08	1.5707963267948966	0.08	1.5707963267948966
composePhase4Wheels	0.08	1.5707963267948966	0.0	-1.0	0.33	|	0.08	1.5707963267948966	0.08	1.5707963267948966
composePhase4Wheels	0.08	1.5707963267948966	1.5	1.0	0.33	|	0.08863937979737194	1.5707963267948966	0.07136062020262807	1.5707963267948966
composePhase4Wheels	0.08	1.5707963267948966	1.5	-1.0	0.33	|	0.07136062020262807	1.5707963267948966	0.08863937979737194	1.5707963267948966
composePhase4Wheels	0.08	1.5707963267948966	-1.5	1.0	0.33	|	0.07136062020262807	1.5707963267948966	0.08863937979737194	1.5707963267948966
composePhase4Wheels	0.08	1.5707963267948966	-1.5	-1.0	0.33	|	0.08863937979737194	1.5707963267948966	0.07136062020262807	1.5707963267948966
composePhase4Wheels	0.08	1.5707963267948966	8.0	1.0	0.33	|	0.1260766922526503	1.5707963267948966	0.0339233077473497	1.5707963267948966
composePhase4Wheels	0.08	1.5707963267948966	8.0	-1.0	0.33	|	0.0339233077473497	1.5707963267948966	0.1260766922526503	1.5707963267948966
composePhase4Wheels	0.08	1.5707963267948966	-8.0	1.0	0.33	|	0.0339233077473497	1.5707963267948966	0.1260766922526503	1.5707963267948966
composePhase4Wheels	0.08	1.5707963267948966	-8.0	-1.0	0.33	|	0.1260766922526503	1.5707963267948966	0.0339233077473497	1.5707963267948966
composePhase4Wheels	0.08	-1.5707963267948966	0.0	1.0	0.33	|	0.08	-1.5707963267948966	0.08	-1.5707963267948966
composePhase4Wheels	0.08	-1.5707963267948966	0.0	-1.0	0.33	|	0.08	-1.5707963267948966	0.08	-1.5707963267948966
composePhase4Wheels	0.08	-1.5707963267948966	1.5	1.0	0.33	|	0.08863937979737194	-1.5707963267948966	0.07136062020262807	-1.5707963267948966
composePhase4Wheels	0.08	-1.5707963267948966	1.5	-1.0	0.33	|	0.07136062020262807	-1.5707963267948966	0.08863937979737194	-1.5707963267948966
composePhase4Wheels	0.08	-1.5707963267948966	-1.5	1.0	0.33	|	0.07136062020262807	-1.5707963267948966	0.08863937979737194	-1.5707963267948966
composePhase4Wheels	0.08	-1.5707963267948966	-1.5	-1.0	0.33	|	0.08863937979737194	-1.5707963267948966	0.07136062020262807	-1.5707963267948966
composePhase4Wheels	0.08	-1.5707963267948966	8.0	1.0	0.33	|	0.1260766922526503	-1.5707963267948966	0.0339233077473497	-1.5707963267948966
composePhase4Wheels	0.08	-1.5707963267948966	8.0	-1.0	0.33	|	0.0339233077473497	-1.5707963267948966	0.1260766922526503	-1.5707963267948966
composePhase4Wheels	0.08	-1.5707963267948966	-8.0	1.0	0.33	|	0.0339233077473497	-1.5707963267948966	0.1260766922526503	-1.5707963267948966
composePhase4Wheels	0.08	-1.5707963267948966	-8.0	-1.0	0.33	|	0.1260766922526503	-1.5707963267948966	0.0339233077473497	-1.5707963267948966
composePhase4Wheels	0.08	1.2	0.0	1.0	0.33	|	0.08	1.2	0.08	1.2
composePhase4Wheels	0.08	1.2	0.0	-1.0	0.33	|	0.08	1.2	0.08	1.2
composePhase4Wheels	0.08	1.2	1.5	1.0	0.33	|	0.08863937979737194	1.2	0.07136062020262807	1.2
composePhase4Wheels	0.08	1.2	1.5	-1.0	0.33	|	0.07136062020262807	1.2	0.08863937979737194	1.2
composePhase4Wheels	0.08	1.2	-1.5	1.0	0.33	|	0.07136062020262807	1.2	0.08863937979737194	1.2
composePhase4Wheels	0.08	1.2	-1.5	-1.0	0.33	|	0.08863937979737194	1.2	0.07136062020262807	1.2
composePhase4Wheels	0.08	1.2	8.0	1.0	0.33	|	0.1260766922526503	1.2	0.0339233077473497	1.2
composePhase4Wheels	0.08	1.2	8.0	-1.0	0.33	|	0.0339233077473497	1.2	0.1260766922526503	1.2
composePhase4Wheels	0.08	1.2	-8.0	1.0	0.33	|	0.0339233077473497	1.2	0.1260766922526503	1.2
composePhase4Wheels	0.08	1.2	-8.0	-1.0	0.33	|	0.1260766922526503	1.2	0.0339233077473497	1.2
composePhase4Wheels	0.08	-1.2	0.0	1.0	0.33	|	0.08	-1.2	0.08	-1.2
composePhase4Wheels	0.08	-1.2	0.0	-1.0	0.33	|	0.08	-1.2	0.08	-1.2
composePhase4Wheels	0.08	-1.2	1.5	1.0	0.33	|	0.08863937979737194	-1.2	0.07136062020262807	-1.2
composePhase4Wheels	0.08	-1.2	1.5	-1.0	0.33	|	0.07136062020262807	-1.2	0.08863937979737194	-1.2
composePhase4Wheels	0.08	-1.2	-1.5	1.0	0.33	|	0.07136062020262807	-1.2	0.08863937979737194	-1.2
composePhase4Wheels	0.08	-1.2	-1.5	-1.0	0.33	|	0.08863937979737194	-1.2	0.07136062020262807	-1.2
composePhase4Wheels	0.08	-1.2	8.0	1.0	0.33	|	0.1260766922526503	-1.2	0.0339233077473497	-1.2
composePhase4Wheels	0.08	-1.2	8.0	-1.0	0.33	|	0.0339233077473497	-1.2	0.1260766922526503	-1.2
composePhase4Wheels	0.08	-1.2	-8.0	1.0	0.33	|	0.0339233077473497	-1.2	0.1260766922526503	-1.2
composePhase4Wheels	0.08	-1.2	-8.0	-1.0	0.33	|	0.1260766922526503	-1.2	0.0339233077473497	-1.2
composePhase4Wheels	-0.08	1.5707963267948966	0.0	1.0	0.33	|	-0.08	1.5707963267948966	-0.08	1.5707963267948966
composePhase4Wheels	-0.08	1.5707963267948966	0.0	-1.0	0.33	|	-0.08	1.5707963267948966	-0.08	1.5707963267948966
composePhase4Wheels	-0.08	1.5707963267948966	1.5	1.0	0.33	|	-0.07136062020262807	1.5707963267948966	-0.08863937979737194	1.5707963267948966
composePhase4Wheels	-0.08	1.5707963267948966	1.5	-1.0	0.33	|	-0.08863937979737194	1.5707963267948966	-0.07136062020262807	1.5707963267948966
composePhase4Wheels	-0.08	1.5707963267948966	-1.5	1.0	0.33	|	-0.08863937979737194	1.5707963267948966	-0.07136062020262807	1.5707963267948966
composePhase4Wheels	-0.08	1.5707963267948966	-1.5	-1.0	0.33	|	-0.07136062020262807	1.5707963267948966	-0.08863937979737194	1.5707963267948966
composePhase4Wheels	-0.08	1.5707963267948966	8.0	1.0	0.33	|	-0.0339233077473497	1.5707963267948966	-0.1260766922526503	1.5707963267948966
composePhase4Wheels	-0.08	1.5707963267948966	8.0	-1.0	0.33	|	-0.1260766922526503	1.5707963267948966	-0.0339233077473497	1.5707963267948966
composePhase4Wheels	-0.08	1.5707963267948966	-8.0	1.0	0.33	|	-0.1260766922526503	1.5707963267948966	-0.0339233077473497	1.5707963267948966
composePhase4Wheels	-0.08	1.5707963267948966	-8.0	-1.0	0.33	|	-0.0339233077473497	1.5707963267948966	-0.1260766922526503	1.5707963267948966
composePhase4Wheels	-0.08	-1.5707963267948966	0.0	1.0	0.33	|	-0.08	-1.5707963267948966	-0.08	-1.5707963267948966
composePhase4Wheels	-0.08	-1.5707963267948966	0.0	-1.0	0.33	|	-0.08	-1.5707963267948966	-0.08	-1.5707963267948966
composePhase4Wheels	-0.08	-1.5707963267948966	1.5	1.0	0.33	|	-0.07136062020262807	-1.5707963267948966	-0.08863937979737194	-1.5707963267948966
composePhase4Wheels	-0.08	-1.5707963267948966	1.5	-1.0	0.33	|	-0.08863937979737194	-1.5707963267948966	-0.07136062020262807	-1.5707963267948966
